spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
10,sync,BGR,swap,40,10,168,159,14611,159,14839
10,sync,BGR,swap,40,11,166,159,14610,159,14839
10,sync,BGR,swap,40,12,166,159,14610,159,14839
10,sync,BGR,swap,40,13,167,159,14609,159,14839
10,sync,BGR,swap,40,14,168,160,14608,159,14839
10,sync,BGR,swap,40,15,169,159,14608,159,14839
10,sync,BGR,swap,40,16,169,160,14607,159,14839
10,sync,BGR,swap,40,17,170,159,14607,159,14839
10,sync,BGR,swap,40,18,166,159,14611,159,14839
10,sync,BGR,swap,40,19,171,159,14606,159,14839
10,sync,BGR,swap,40,20,171,159,14605,159,14839
10,sync,BGR,swap,40,21,172,160,14604,159,14839
10,sync,BGR,swap,40,22,173,159,14604,159,14839
10,sync,BGR,swap,40,23,172,159,14605,159,14839
10,sync,BGR,swap,40,24,174,159,14603,159,14839
10,sync,LBGR,copy,40,0,163,159,14673,159,14838
10,sync,LBGR,copy,40,1,162,159,14588,159,14838
10,sync,LBGR,copy,40,2,164,159,14615,159,14838
10,sync,LBGR,copy,40,3,164,160,14614,159,14838
10,sync,LBGR,copy,40,4,162,159,14616,159,14838
10,sync,LBGR,copy,40,5,165,159,14613,159,14838
10,sync,LBGR,copy,40,6,166,159,14613,159,14838
10,sync,LBGR,copy,40,7,165,159,14613,159,14838
10,sync,LBGR,copy,40,8,163,159,14616,159,14838
10,sync,LBGR,copy,40,9,162,159,14616,159,14838
10,sync,LBGR,copy,40,10,163,159,14616,159,14838
10,sync,LBGR,copy,40,11,162,159,14615,159,14838
10,sync,LBGR,copy,40,12,162,159,14615,159,14838
10,sync,LBGR,copy,40,13,162,159,14615,159,14838
10,sync,LBGR,copy,40,14,162,159,14615,159,14838
10,sync,LBGR,copy,40,15,162,160,14614,159,14838
10,sync,LBGR,copy,40,16,162,159,14615,159,14838
10,sync,LBGR,copy,40,17,162,159,14615,159,14838
10,sync,LBGR,copy,40,18,162,159,14615,159,14838
10,sync,LBGR,copy,40,19,162,159,14615,159,14838
10,sync,LBGR,copy,40,20,162,160,14614,159,14838
10,sync,LBGR,copy,40,21,162,159,14615,159,14838
10,sync,LBGR,copy,40,22,162,159,14615,159,14838
10,sync,LBGR,copy,40,23,162,159,14615,159,14838
10,sync,LBGR,copy,40,24,162,159,14615,159,14838
10,sync,LBGR,swap,40,0,161,159,14676,159,14838
10,sync,LBGR,swap,40,1,163,160,14583,159,14838
10,sync,LBGR,swap,40,2,162,159,14615,159,14838
10,sync,LBGR,swap,40,3,163,159,14616,159,14838
10,sync,LBGR,swap,40,4,163,159,14616,159,14838
10,sync,LBGR,swap,40,5,162,159,14616,159,14838
10,sync,LBGR,swap,40,6,163,159,14615,159,14838
10,sync,LBGR,swap,40,7,163,159,14616,159,14838
10,sync,LBGR,swap,40,8,163,159,14616,159,14838
10,sync,LBGR,swap,40,9,162,159,14616,159,14838
10,sync,LBGR,swap,40,10,163,159,14616,159,14838
10,sync,LBGR,swap,40,11,165,160,14611,159,14838
10,sync,LBGR,swap,40,12,162,160,14614,159,14838
10,sync,LBGR,swap,40,13,174,160,14602,159,14838
10,sync,LBGR,swap,40,14,162,160,14614,159,14838
10,sync,LBGR,swap,40,15,162,160,14614,159,14838
10,sync,LBGR,swap,40,16,178,159,14599,159,14838
10,sync,LBGR,swap,40,17,162,160,14614,159,14838
10,sync,LBGR,swap,40,18,174,160,14602,159,14838
10,sync,LBGR,swap,40,19,162,160,14614,159,14838
10,sync,LBGR,swap,40,20,162,160,14614,159,14838
10,sync,LBGR,swap,40,21,175,160,14601,159,14838
10,sync,LBGR,swap,40,22,170,159,14607,159,14838
10,sync,LBGR,swap,40,23,175,159,14602,159,14838
10,sync,LBGR,swap,40,24,175,160,14601,159,14838
40,dma,BGR,copy,40,0,29,65,14896,26,14971
40,dma,BGR,copy,40,1,38,60,14712,26,14972
40,dma,BGR,copy,40,2,42,65,14834,26,14972
40,dma,BGR,copy,40,3,43,63,14835,26,14972
40,dma,BGR,copy,40,4,43,63,14835,26,14972
40,dma,BGR,copy,40,5,43,65,14833,26,14972
40,dma,BGR,copy,40,6,43,64,14834,26,14972
40,dma,BGR,copy,40,7,43,63,14835,26,14972
40,dma,BGR,copy,40,8,42,65,14834,26,14972
40,dma,BGR,copy,40,9,43,62,14836,26,14972
40,dma,BGR,copy,40,10,43,65,14833,26,14972
40,dma,BGR,copy,40,11,44,64,14832,26,14972
40,dma,BGR,copy,40,12,43,65,14832,26,14972
40,dma,BGR,copy,40,13,43,64,14832,26,14972
40,dma,BGR,copy,40,14,43,65,14832,26,14972
40,dma,BGR,copy,40,15,44,64,14832,26,14972
40,dma,BGR,copy,40,16,43,62,14834,26,14972
40,dma,BGR,copy,40,17,44,62,14834,26,14972
40,dma,BGR,copy,40,18,44,62,14834,26,14972
40,dma,BGR,copy,40,19,43,62,14834,26,14972
40,dma,BGR,copy,40,20,43,64,14833,26,14972
40,dma,BGR,copy,40,21,42,63,14836,26,14972
40,dma,BGR,copy,40,22,43,62,14835,26,14972
40,dma,BGR,copy,40,23,43,62,14835,26,14972
40,dma,BGR,copy,40,24,43,63,14834,26,14972
40,dma,BGR,swap,40,0,31,66,14894,26,14971
40,dma,BGR,swap,40,1,37,60,14706,26,14972
40,dma,BGR,swap,40,2,43,63,14835,26,14972
40,dma,BGR,swap,40,3,43,62,14836,26,14972
40,dma,BGR,swap,40,4,43,62,14836,26,14972
40,dma,BGR,swap,40,5,42,62,14837,26,14972
40,dma,BGR,swap,40,6,42,63,14836,26,14972
40,dma,BGR,swap,40,7,43,64,14834,26,14972
40,dma,BGR,swap,40,8,43,62,14836,26,14972
40,dma,BGR,swap,40,9,43,63,14835,26,14972
40,dma,BGR,swap,40,10,42,62,14837,26,14972
40,dma,BGR,swap,40,11,43,63,14834,26,14972
40,dma,BGR,swap,40,12,43,63,14834,26,14972
40,dma,BGR,swap,40,13,44,62,14834,26,14972
40,dma,BGR,swap,40,14,44,63,14833,26,14972
40,dma,BGR,swap,40,15,44,62,14834,26,14972
40,dma,BGR,swap,40,16,44,62,14834,26,14972
40,dma,BGR,swap,40,17,43,63,14834,26,14972
40,dma,BGR,swap,40,18,43,63,14833,26,14972
40,dma,BGR,swap,40,19,43,64,14832,26,14972
40,dma,BGR,swap,40,20,43,63,14834,26,14972
40,dma,BGR,swap,40,21,43,63,14834,26,14972
40,dma,BGR,swap,40,22,44,62,14834,26,14972
40,dma,BGR,swap,40,23,44,63,14833,26,14972
40,dma,BGR,swap,40,24,44,63,14833,26,14972
40,dma,LBGR,copy,40,0,29,60,14903,26,14970
40,dma,LBGR,copy,40,1,55,63,14698,26,14972
40,dma,LBGR,copy,40,2,39,59,14829,26,14972
40,dma,LBGR,copy,40,3,50,59,14828,26,14972
40,dma,LBGR,copy,40,4,50,59,14829,26,14972
40,dma,LBGR,copy,40,5,39,59,14829,26,14972
40,dma,LBGR,copy,40,6,42,59,14827,26,14972
40,dma,LBGR,copy,40,7,52,60,14827,26,14972
40,dma,LBGR,copy,40,8,51,59,14828,26,14972
40,dma,LBGR,copy,40,9,48,63,14827,26,14972
40,dma,LBGR,copy,40,10,48,63,14827,26,14972
40,dma,LBGR,copy,40,11,49,63,14825,26,14972
40,dma,LBGR,copy,40,12,53,60,14824,26,14972
40,dma,LBGR,copy,40,13,53,59,14825,26,14972
40,dma,LBGR,copy,40,14,48,62,14827,26,14972
40,dma,LBGR,copy,40,15,50,59,14827,26,14972
40,dma,LBGR,copy,40,16,49,63,14825,26,14972
40,dma,LBGR,copy,40,17,49,63,14825,26,14972
40,dma,LBGR,copy,40,18,52,54,14831,26,14972
40,dma,LBGR,copy,40,19,52,60,14825,26,14972
40,dma,LBGR,copy,40,20,53,59,14825,26,14972
40,dma,LBGR,copy,40,21,53,59,14825,26,14972
40,dma,LBGR,copy,40,22,49,63,14826,26,14972
40,dma,LBGR,copy,40,23,49,62,14826,26,14972
40,dma,LBGR,copy,40,24,52,54,14830,26,14972
40,dma,LBGR,swap,40,0,29,65,14898,26,14970
40,dma,LBGR,swap,40,1,53,53,14710,26,14972
40,dma,LBGR,swap,40,2,39,59,14829,26,14972
40,dma,LBGR,swap,40,3,39,59,14829,26,14972
40,dma,LBGR,swap,40,4,50,60,14828,26,14972
40,dma,LBGR,swap,40,5,51,56,14831,26,14972
40,dma,LBGR,swap,40,6,51,60,14827,26,14972
40,dma,LBGR,swap,40,7,51,59,14828,26,14972
40,dma,LBGR,swap,40,8,51,59,14828,26,14972
40,dma,LBGR,swap,40,9,52,60,14827,26,14972
40,dma,LBGR,swap,40,10,48,62,14827,26,14972
40,dma,LBGR,swap,40,11,53,56,14828,26,14972
40,dma,LBGR,swap,40,12,49,63,14825,26,14972
40,dma,LBGR,swap,40,13,49,63,14825,26,14972
40,dma,LBGR,swap,40,14,48,62,14827,26,14972
40,dma,LBGR,swap,40,15,38,60,14827,26,14972
40,dma,LBGR,swap,40,16,38,59,14827,26,14972
40,dma,LBGR,swap,40,17,49,62,14821,26,14972
40,dma,LBGR,swap,40,18,51,59,14827,26,14972
40,dma,LBGR,swap,40,19,51,60,14826,26,14972
40,dma,LBGR,swap,40,20,52,59,14826,26,14972
40,dma,LBGR,swap,40,21,51,60,14826,26,14972
40,dma,LBGR,swap,40,22,53,57,14827,26,14972
40,dma,LBGR,swap,40,23,49,59,14825,26,14972
40,dma,LBGR,swap,40,24,49,63,14825,26,14972
20,dma,BGR,copy,40,0,31,96,14864,26,14970
20,dma,BGR,copy,40,1,66,81,14670,26,14972
20,dma,BGR,copy,40,2,52,92,14772,26,14972
20,dma,BGR,copy,40,3,54,89,14774,26,14972
20,dma,BGR,copy,40,4,51,93,14773,26,14972
20,dma,BGR,copy,40,5,51,93,14773,26,14972
20,dma,BGR,copy,40,6,50,92,14773,26,14972
20,dma,BGR,copy,40,7,63,93,14772,26,14972
20,dma,BGR,copy,40,8,62,93,14773,26,14972
20,dma,BGR,copy,40,9,63,91,14774,26,14972
20,dma,BGR,copy,40,10,62,93,14773,26,14972
20,dma,BGR,copy,40,11,61,93,14772,26,14972
20,dma,BGR,copy,40,12,61,92,14772,26,14972
20,dma,BGR,copy,40,13,62,93,14771,26,14972
20,dma,BGR,copy,40,14,62,93,14771,26,14972
20,dma,BGR,copy,40,15,64,88,14771,26,14972
20,dma,BGR,copy,40,16,51,93,14771,26,14972
20,dma,BGR,copy,40,17,62,92,14771,26,14972
20,dma,BGR,copy,40,18,62,92,14771,26,14972
20,dma,BGR,copy,40,19,50,92,14770,26,14972
20,dma,BGR,copy,40,20,51,93,14771,26,14972
20,dma,BGR,copy,40,21,53,91,14771,26,14972
20,dma,BGR,copy,40,22,50,93,14770,26,14972
20,dma,BGR,copy,40,23,62,93,14770,26,14972
20,dma,BGR,copy,40,24,61,93,14771,26,14972
20,dma,BGR,swap,40,0,33,96,14862,26,14970
20,dma,BGR,swap,40,1,66,81,14668,28,14969
20,dma,BGR,swap,40,2,51,89,14776,28,14969
20,dma,BGR,swap,40,3,49,92,14775,28,14969
20,dma,BGR,swap,40,4,61,92,14776,28,14969
20,dma,BGR,swap,40,5,61,92,14776,28,14969
20,dma,BGR,swap,40,6,61,92,14776,28,14969
20,dma,BGR,swap,40,7,61,92,14776,28,14969
20,dma,BGR,swap,40,8,64,87,14775,28,14969
20,dma,BGR,swap,40,9,49,92,14775,28,14969
20,dma,BGR,swap,40,10,62,92,14774,28,14969
20,dma,BGR,swap,40,11,60,92,14774,28,14969
20,dma,BGR,swap,40,12,60,92,14773,28,14969
20,dma,BGR,swap,40,13,60,92,14773,28,14969
20,dma,BGR,swap,40,14,63,90,14773,28,14969
20,dma,BGR,swap,40,15,49,93,14772,28,14969
20,dma,BGR,swap,40,16,49,92,14773,28,14969
20,dma,BGR,swap,40,17,49,92,14773,28,14969
20,dma,BGR,swap,40,18,49,92,14773,28,14969
20,dma,BGR,swap,40,19,61,93,14773,28,14969
20,dma,BGR,swap,40,20,62,90,14774,28,14969
20,dma,BGR,swap,40,21,59,92,14774,28,14969
20,dma,BGR,swap,40,22,60,92,14774,28,14969
20,dma,BGR,swap,40,23,60,92,14774,28,14969
20,dma,BGR,swap,40,24,61,92,14772,28,14969
20,dma,LBGR,copy,40,0,31,100,14863,25,14971
20,dma,LBGR,copy,40,1,56,95,14662,26,14972
20,dma,LBGR,copy,40,2,56,92,14768,26,14972
20,dma,LBGR,copy,40,3,56,92,14769,26,14972
20,dma,LBGR,copy,40,4,67,92,14768,26,14972
20,dma,LBGR,copy,40,5,56,93,14767,26,14972
20,dma,LBGR,copy,40,6,56,93,14767,26,14972
20,dma,LBGR,copy,40,7,59,91,14767,26,14972
20,dma,LBGR,copy,40,8,55,92,14769,26,14972
20,dma,LBGR,copy,40,9,56,92,14769,26,14972
20,dma,LBGR,copy,40,10,56,93,14768,26,14972
20,dma,LBGR,copy,40,11,56,93,14767,26,14972
20,dma,LBGR,copy,40,12,56,93,14767,26,14972
20,dma,LBGR,copy,40,13,59,85,14771,26,14972
20,dma,LBGR,copy,40,14,56,93,14767,26,14972
20,dma,LBGR,copy,40,15,55,92,14767,26,14972
20,dma,LBGR,copy,40,16,56,93,14766,26,14972
20,dma,LBGR,copy,40,17,56,93,14766,26,14972
20,dma,LBGR,copy,40,18,56,93,14766,26,14972
20,dma,LBGR,copy,40,19,61,85,14773,26,14972
20,dma,LBGR,copy,40,20,56,93,14766,26,14972
20,dma,LBGR,copy,40,21,56,92,14766,26,14972
20,dma,LBGR,copy,40,22,56,92,14766,26,14972
20,dma,LBGR,copy,40,23,55,93,14767,26,14972
20,dma,LBGR,copy,40,24,56,92,14768,26,14972
20,dma,LBGR,swap,40,0,32,97,14864,25,14971
20,dma,LBGR,swap,40,1,54,97,14661,26,14972
20,dma,LBGR,swap,40,2,55,94,14767,26,14972
20,dma,LBGR,swap,40,3,55,94,14767,26,14972
20,dma,LBGR,swap,40,4,55,94,14767,26,14972
20,dma,LBGR,swap,40,5,55,94,14767,26,14972
20,dma,LBGR,swap,40,6,65,94,14762,26,14972
20,dma,LBGR,swap,40,7,55,94,14768,26,14972
20,dma,LBGR,swap,40,8,54,95,14768,26,14972
20,dma,LBGR,swap,40,9,55,94,14768,26,14972
20,dma,LBGR,swap,40,10,54,94,14768,26,14972
20,dma,LBGR,swap,40,11,54,94,14765,26,14972
20,dma,LBGR,swap,40,12,65,94,14762,26,14972
20,dma,LBGR,swap,40,13,54,94,14766,26,14972
20,dma,LBGR,swap,40,14,55,94,14766,26,14972
20,dma,LBGR,swap,40,15,54,95,14766,26,14972
20,dma,LBGR,swap,40,16,55,94,14766,26,14972
20,dma,LBGR,swap,40,17,66,94,14766,26,14972
20,dma,LBGR,swap,40,18,67,95,14760,26,14972
20,dma,LBGR,swap,40,19,54,94,14765,26,14972
20,dma,LBGR,swap,40,20,55,95,14765,26,14972
20,dma,LBGR,swap,40,21,54,95,14766,26,14972
20,dma,LBGR,swap,40,22,55,94,14767,26,14972
20,dma,LBGR,swap,40,23,57,87,14772,26,14972
20,dma,LBGR,swap,40,24,55,94,14766,26,14972
10,dma,BGR,copy,40,0,31,161,14799,25,14971
10,dma,BGR,copy,40,1,33,163,14602,26,14972
10,dma,BGR,copy,40,2,43,164,14733,26,14972
10,dma,BGR,copy,40,3,43,164,14733,26,14972
10,dma,BGR,copy,40,4,47,158,14735,26,14972
10,dma,BGR,copy,40,5,43,164,14733,26,14972
10,dma,BGR,copy,40,6,43,164,14734,26,14972
10,dma,BGR,copy,40,7,42,164,14734,26,14972
10,dma,BGR,copy,40,8,43,163,14734,26,14972
10,dma,BGR,copy,40,9,43,164,14733,26,14972
10,dma,BGR,copy,40,10,41,158,14734,26,14972
10,dma,BGR,copy,40,11,43,164,14732,26,14972
10,dma,BGR,copy,40,12,43,165,14731,26,14972
10,dma,BGR,copy,40,13,44,164,14731,26,14972
10,dma,BGR,copy,40,14,44,163,14732,26,14972
10,dma,BGR,copy,40,15,43,164,14732,26,14972
10,dma,BGR,copy,40,16,47,158,14733,26,14972
10,dma,BGR,copy,40,17,44,164,14731,26,14972
10,dma,BGR,copy,40,18,44,163,14732,26,14972
10,dma,BGR,copy,40,19,43,164,14732,26,14972
10,dma,BGR,copy,40,20,43,164,14732,26,14972
10,dma,BGR,copy,40,21,43,164,14732,26,14972
10,dma,BGR,copy,40,22,46,160,14734,26,14972
10,dma,BGR,copy,40,23,43,165,14731,26,14972
10,dma,BGR,copy,40,24,43,165,14731,26,14972
10,dma,BGR,swap,40,0,30,161,14800,25,14971
10,dma,BGR,swap,40,1,35,160,14606,26,14972
10,dma,BGR,swap,40,2,44,163,14734,26,14972
10,dma,BGR,swap,40,3,46,154,14740,26,14972
10,dma,BGR,swap,40,4,42,164,14734,26,14972
10,dma,BGR,swap,40,5,42,164,14734,26,14972
10,dma,BGR,swap,40,6,44,163,14734,26,14972
10,dma,BGR,swap,40,7,43,164,14733,26,14972
10,dma,BGR,swap,40,8,43,165,14733,26,14972
10,dma,BGR,swap,40,9,46,153,14740,26,14972
10,dma,BGR,swap,40,10,44,164,14733,26,14972
10,dma,BGR,swap,40,11,43,165,14731,26,14972
10,dma,BGR,swap,40,12,44,163,14732,26,14972
10,dma,BGR,swap,40,13,43,163,14732,26,14972
10,dma,BGR,swap,40,14,43,163,14732,26,14972
10,dma,BGR,swap,40,15,47,153,14739,26,14972
10,dma,BGR,swap,40,16,44,164,14731,26,14972
10,dma,BGR,swap,40,17,43,164,14732,26,14972
10,dma,BGR,swap,40,18,43,164,14732,26,14972
10,dma,BGR,swap,40,19,43,164,14732,26,14972
10,dma,BGR,swap,40,20,42,164,14733,26,14972
10,dma,BGR,swap,40,21,43,164,14732,26,14972
10,dma,BGR,swap,40,22,43,164,14732,26,14972
10,dma,BGR,swap,40,23,44,163,14732,26,14972
10,dma,BGR,swap,40,24,44,164,14732,26,14972
10,dma,LBGR,copy,40,0,29,167,14795,26,14971
10,dma,LBGR,copy,40,1,45,156,14598,26,14972
10,dma,LBGR,copy,40,2,47,165,14720,26,14972
10,dma,LBGR,copy,40,3,48,162,14720,26,14972
10,dma,LBGR,copy,40,4,47,165,14720,26,14972
10,dma,LBGR,copy,40,5,38,163,14721,26,14972
10,dma,LBGR,copy,40,6,38,162,14721,26,14972
10,dma,LBGR,copy,40,7,44,155,14726,26,14972
10,dma,LBGR,copy,40,8,50,163,14720,26,14972
10,dma,LBGR,copy,40,9,52,163,14719,26,14972
10,dma,LBGR,copy,40,10,52,163,14719,26,14972
10,dma,LBGR,copy,40,11,51,163,14717,26,14972
10,dma,LBGR,copy,40,12,51,163,14717,26,14972
10,dma,LBGR,copy,40,13,52,155,14724,26,14972
10,dma,LBGR,copy,40,14,52,162,14717,26,14972
10,dma,LBGR,copy,40,15,49,162,14717,26,14972
10,dma,LBGR,copy,40,16,48,163,14718,26,14972
10,dma,LBGR,copy,40,17,47,167,14717,26,14972
10,dma,LBGR,copy,40,18,52,160,14719,26,14972
10,dma,LBGR,copy,40,19,47,166,14717,26,14972
10,dma,LBGR,copy,40,20,38,162,14720,26,14972
10,dma,LBGR,copy,40,21,37,162,14719,26,14972
10,dma,LBGR,copy,40,22,38,162,14719,26,14972
10,dma,LBGR,copy,40,23,51,162,14718,26,14972
10,dma,LBGR,copy,40,24,51,161,14718,26,14972
10,dma,LBGR,swap,40,0,29,161,14800,26,14971
10,dma,LBGR,swap,40,1,39,162,14596,26,14972
10,dma,LBGR,swap,40,2,48,166,14719,26,14972
10,dma,LBGR,swap,40,3,48,166,14719,26,14972
10,dma,LBGR,swap,40,4,48,165,14720,26,14972
10,dma,LBGR,swap,40,5,44,155,14727,26,14972
10,dma,LBGR,swap,40,6,38,162,14721,26,14972
10,dma,LBGR,swap,40,7,50,163,14720,26,14972
10,dma,LBGR,swap,40,8,52,163,14719,26,14972
10,dma,LBGR,swap,40,9,52,163,14718,26,14972
10,dma,LBGR,swap,40,10,48,162,14720,26,14972
10,dma,LBGR,swap,40,11,52,155,14724,26,14972
10,dma,LBGR,swap,40,12,52,162,14717,26,14972
10,dma,LBGR,swap,40,13,48,162,14718,26,14972
10,dma,LBGR,swap,40,14,48,163,14717,26,14972
10,dma,LBGR,swap,40,15,48,163,14717,26,14972
10,dma,LBGR,swap,40,16,47,161,14719,26,14972
10,dma,LBGR,swap,40,17,38,162,14719,26,14972
10,dma,LBGR,swap,40,18,47,166,14718,26,14972
10,dma,LBGR,swap,40,19,38,162,14719,26,14972
10,dma,LBGR,swap,40,20,51,163,14717,26,14972
10,dma,LBGR,swap,40,21,51,163,14717,26,14972
10,dma,LBGR,swap,40,22,52,161,14718,26,14972
10,dma,LBGR,swap,40,23,49,162,14717,26,14972
10,dma,LBGR,swap,40,24,49,162,14717,26,14972
40,sync,BGR,copy,60,0,75,76,14843,76,14921
40,sync,BGR,copy,60,1,90,76,14727,76,14922
40,sync,BGR,copy,60,2,89,75,14777,76,14922
40,sync,BGR,copy,60,3,93,76,14775,76,14922
40,sync,BGR,copy,60,4,88,75,14781,76,14922
40,sync,BGR,copy,60,5,88,76,14781,76,14922
40,sync,BGR,copy,60,6,91,76,14777,76,14922
40,sync,BGR,copy,60,7,87,76,14781,76,14922
40,sync,BGR,copy,60,8,88,76,14780,76,14922
40,sync,BGR,copy,60,9,91,76,14777,76,14922
40,sync,BGR,copy,60,10,89,76,14779,76,14922
40,sync,BGR,copy,60,11,89,75,14778,76,14922
40,sync,BGR,copy,60,12,89,76,14777,76,14922
40,sync,BGR,copy,60,13,90,75,14777,76,14922
40,sync,BGR,copy,60,14,90,75,14777,76,14922
40,sync,BGR,copy,60,15,91,76,14775,76,14922
40,sync,BGR,copy,60,16,91,76,14775,76,14922
40,sync,BGR,copy,60,17,91,76,14775,76,14922
40,sync,BGR,copy,60,18,88,76,14778,76,14922
40,sync,BGR,copy,60,19,91,76,14775,76,14922
40,sync,BGR,copy,60,20,87,75,14779,76,14922
40,sync,BGR,copy,60,21,82,75,14785,76,14922
40,sync,BGR,copy,60,22,88,75,14778,76,14922
40,sync,BGR,copy,60,23,88,75,14779,76,14922
40,sync,BGR,copy,60,24,89,75,14777,76,14922
40,sync,BGR,swap,60,0,76,75,14846,76,14923
40,sync,BGR,swap,60,1,92,75,14746,76,14923
40,sync,BGR,swap,60,2,92,75,14777,76,14923
40,sync,BGR,swap,60,3,88,76,14780,76,14923
40,sync,BGR,swap,60,4,88,76,14780,76,14923
40,sync,BGR,swap,60,5,88,76,14780,76,14923
40,sync,BGR,swap,60,6,88,76,14780,76,14923
40,sync,BGR,swap,60,7,87,75,14781,76,14923
40,sync,BGR,swap,60,8,90,75,14779,76,14923
40,sync,BGR,swap,60,9,90,76,14778,76,14923
40,sync,BGR,swap,60,10,91,75,14778,76,14923
40,sync,BGR,swap,60,11,90,75,14777,76,14923
40,sync,BGR,swap,60,12,90,75,14776,76,14923
40,sync,BGR,swap,60,13,86,75,14780,76,14923
40,sync,BGR,swap,60,14,88,76,14778,76,14923
40,sync,BGR,swap,60,15,90,76,14776,76,14923
40,sync,BGR,swap,60,16,91,75,14775,76,14923
40,sync,BGR,swap,60,17,91,76,14775,76,14923
40,sync,BGR,swap,60,18,88,76,14778,76,14923
40,sync,BGR,swap,60,19,85,75,14782,76,14923
40,sync,BGR,swap,60,20,88,76,14778,76,14923
40,sync,BGR,swap,60,21,88,76,14778,76,14923
40,sync,BGR,swap,60,22,89,75,14778,76,14923
40,sync,BGR,swap,60,23,90,76,14776,76,14923
40,sync,BGR,swap,60,24,91,75,14776,76,14923
40,sync,LBGR,copy,60,0,76,76,14843,75,14922
40,sync,LBGR,copy,60,1,93,75,14752,76,14922
40,sync,LBGR,copy,60,2,91,76,14774,76,14922
40,sync,LBGR,copy,60,3,89,75,14780,76,14922
40,sync,LBGR,copy,60,4,89,76,14779,76,14922
40,sync,LBGR,copy,60,5,89,76,14779,76,14922
40,sync,LBGR,copy,60,6,84,76,14783,76,14922
40,sync,LBGR,copy,60,7,89,76,14780,76,14922
40,sync,LBGR,copy,60,8,91,75,14778,76,14922
40,sync,LBGR,copy,60,9,91,76,14777,76,14922
40,sync,LBGR,copy,60,10,92,76,14776,76,14922
40,sync,LBGR,copy,60,11,92,76,14774,76,14922
40,sync,LBGR,copy,60,12,89,75,14778,76,14922
40,sync,LBGR,copy,60,13,92,75,14775,76,14922
40,sync,LBGR,copy,60,14,91,75,14776,76,14922
40,sync,LBGR,copy,60,15,92,75,14775,76,14922
40,sync,LBGR,copy,60,16,88,76,14778,76,14922
40,sync,LBGR,copy,60,17,89,76,14777,76,14922
40,sync,LBGR,copy,60,18,89,75,14778,76,14922
40,sync,LBGR,copy,60,19,88,76,14778,76,14922
40,sync,LBGR,copy,60,20,88,75,14778,76,14922
40,sync,LBGR,copy,60,21,90,76,14776,76,14922
40,sync,LBGR,copy,60,22,91,75,14776,76,14922
40,sync,LBGR,copy,60,23,94,76,14772,76,14922
40,sync,LBGR,copy,60,24,88,75,14778,76,14922
40,sync,LBGR,swap,60,0,76,75,14847,76,14922
40,sync,LBGR,swap,60,1,91,76,14762,76,14922
40,sync,LBGR,swap,60,2,89,76,14779,76,14922
40,sync,LBGR,swap,60,3,90,75,14779,76,14922
40,sync,LBGR,swap,60,4,94,75,14775,76,14922
40,sync,LBGR,swap,60,5,91,76,14777,76,14922
40,sync,LBGR,swap,60,6,91,76,14777,76,14922
40,sync,LBGR,swap,60,7,91,76,14777,76,14922
40,sync,LBGR,swap,60,8,92,75,14777,76,14922
40,sync,LBGR,swap,60,9,93,76,14775,76,14922
40,sync,LBGR,swap,60,10,88,75,14780,76,14922
40,sync,LBGR,swap,60,11,91,75,14775,76,14922
40,sync,LBGR,swap,60,12,89,75,14778,76,14922
40,sync,LBGR,swap,60,13,88,76,14778,76,14922
40,sync,LBGR,swap,60,14,88,76,14778,76,14922
40,sync,LBGR,swap,60,15,88,76,14778,76,14922
40,sync,LBGR,swap,60,16,89,76,14777,76,14922
40,sync,LBGR,swap,60,17,89,76,14777,76,14922
40,sync,LBGR,swap,60,18,90,76,14776,76,14922
40,sync,LBGR,swap,60,19,88,76,14778,76,14922
40,sync,LBGR,swap,60,20,90,75,14776,76,14922
40,sync,LBGR,swap,60,21,94,76,14772,76,14922
40,sync,LBGR,swap,60,22,92,75,14775,76,14922
40,sync,LBGR,swap,60,23,92,75,14775,76,14922
40,sync,LBGR,swap,60,24,88,76,14778,76,14922
20,sync,BGR,copy,60,0,127,127,14741,127,14871
20,sync,BGR,copy,60,1,140,127,14650,126,14872
20,sync,BGR,copy,60,2,140,127,14672,126,14872
20,sync,BGR,copy,60,3,141,127,14673,126,14872
20,sync,BGR,copy,60,4,142,127,14672,126,14872
20,sync,BGR,copy,60,5,142,127,14672,126,14872
20,sync,BGR,copy,60,6,142,126,14672,126,14872
20,sync,BGR,copy,60,7,136,127,14679,126,14872
20,sync,BGR,copy,60,8,139,126,14676,126,14872
20,sync,BGR,copy,60,9,139,127,14675,126,14872
20,sync,BGR,copy,60,10,139,126,14675,126,14872
20,sync,BGR,copy,60,11,140,126,14674,126,14872
20,sync,BGR,copy,60,12,140,127,14674,126,14872
20,sync,BGR,copy,60,13,133,127,14681,126,14872
20,sync,BGR,copy,60,14,140,126,14674,126,14872
20,sync,BGR,copy,60,15,139,126,14674,126,14872
20,sync,BGR,copy,60,16,140,126,14674,126,14872
20,sync,BGR,copy,60,17,142,126,14671,126,14872
20,sync,BGR,copy,60,18,136,126,14678,126,14872
20,sync,BGR,copy,60,19,140,126,14674,126,14872
20,sync,BGR,copy,60,20,143,127,14671,126,14872
20,sync,BGR,copy,60,21,140,126,14674,126,14872
20,sync,BGR,copy,60,22,139,127,14674,126,14872
20,sync,BGR,copy,60,23,145,126,14669,126,14872
